	 91   	 6   	 Pakiet   	 -106   		 8,50
	 92   	 6   	 Pakiet   	 -112   		 5,75
	 93   	 6   	 Pakiet   	 -113   		 6,00
	 94   	 6   	 Pakiet   	 -110   		 6,25
	 95   	 6   	 Pak!▒<   	 -119   		 -7,00
	 96   	 6   	 Pakiet   	 -114   		 2,50
	 97   	 6   	 Pakiet   	 -112   		 6,00
	 98   	 6   	 Pakiet   	 -115   		 3,50
	 99   	 6   	 Pakiet   	 -116   		 2,50
	 100   	 6   	 Pakiet   	 -120   		 -6,75
	 101   	 6   	 Pakiet   	 -113   		 4,50
	 102   	 6   	 Pakiet   	 -118   		 -0,75
	 103   	 6   	 Pakiet   	 -116   		 1,00




----------ERROR-----------




	 105   	 6   	 Pakiet   	 -118   		 -6,25
	 106   	 6   	 Pakiet   	 -113   		 5,50
	 107   	 6   	 Pakiet   	 -117   		 -2,75
	 108   	 6   	 Pakiet   	 -118   		 -0,75
	 109   	 6   	 Pakiet   	 -119   		 -4,00
	 110   	 6   	 Pakiet   	 -110   		 6,50
	 111   	 6   	 Pakiet   	 -114   		 3,25
	 112   	 6   	 Pakiet   	 -115   		 2,00
	 113   	 6   	 Pakiet   	 -115   		 3,50
	 114   	 6   	 Pakiet   	 -114   		 4,75
	 115   	 6   	 Pakiet   	 -118   		 -3,75
	 116   	 6   	 Pakiet   	 -119   		 -1,25
	 117   	 6   	 Pakiet   	 -117   		 1,00
	 118   	 6   	 Pakiet   	 -115   		 3,25
	 119   	 6   	 Pakiet   	 -110   		 6,50
	 120   	 6   	 Pakiet   	 -112   		 6,00
	 121   	 6   	 Pakiet   	 -119   		 -3,50
	 122   	 6   	 Pakiet   	 -115   		 3,25
	 123   	 6   	 Pakiet   	 -114   		 3,75
	 124   	 6   	 Pakiet   	 -109   		 6,50
	 125   	 6   	 Pakiet   	 -110   		 7,25
	 126   	 6   	 Pakiet   	 -111   		 6,25
	 127   	 6   	 Pakiet   	 -105   		 8,75
	 128   	 6   	 Pakiet   	 -107   		 8,25
	 129   	 6   	 Pakiet   	 -105   		 8,50
	 130   	 6   	 Pakiet   	 -111   		 6,00
	 131   	 6   	 Pakiet   	 -99   		 9,50
	 132   	 6   	 Pakiet   	 -116   		 1,75
	 133   	 6   	 Pakiet   	 -110   		 7,25
	 134   	 6   	 Pakiet   	 -101   		 9,00
	 135   	 6   	 Pakiet   	 -106   		 8,50
	 136   	 6   	 Pakiet   	 -110   		 7,25
	 137   	 6   	 Pakiet   	 -100   		 9,00
	 138   	 6   	 Pakiet   	 -95   		 9,75
	 139   	 6   	 Pakiet   	 -102   		 9,25
	 140   	 6   	 Pakiet   	 -107   		 7,75
error: 	Message length does not match length
	 141   	 6   	 Pakiet   	 -94   		 8,75
	 142   	 6   	 Pakiet   	 -91   		 9,00
	 143   	 6   	 Pakiet   	 -95   		 9,25
	 144   	 6   	 Pakiet   	 -94   		 9,50
	 145   	 6   	 Pakiet   	 -91   		 9,75
	 146   	 6   	 Pakiet   	 -103   		 8,00
	 147   	 6   	 Pakiet   	 -102   		 9,25
	 148   	 6   	 Pakiet   	 -89   		 9,25
	 149   	 6   	 Pakiet   	 -94   		 9,75
	 150   	 6   	 Pakiet   	 -90   		 9,25
	 151   	 6   	 Pakiet   	 -102   		 9,00
	 152   	 6   	 Pakiet   	 -95   		 9,25
	 153   	 6   	 Pakiet   	 -97   		 9,25
	 154   	 6   	 Pakiet   	 -91   		 9,25
	 155   	 6   	 Pakiet   	 -100   		 9,50
	 156   	 6   	 Pakiet   	 -96   		 9,00
	 157   	 6   	 Pakiet   	 -91   		 9,75
	 158   	 6   	 Pakiet   	 -86   		 9,25
	 159   	 6   	 Pakiet   	 -79   		 9,25
	 160   	 6   	 Pakiet   	 -79   		 9,25
	 161   	 6   	 Pakiet   	 -79   		 9,25
	 162   	 6   	 Pakiet   	 -76   		 9,75
	 163   	 6   	 Pakiet   	 -81   		 9,25
	 164   	 6   	 Pakiet   	 -74   		 9,50
	 165   	 6   	 Pakiet   	 -89   		 9,50
	 166   	 6   	 Pakiet   	 -76   		 9,25
	 167   	 6   	 Pakiet   	 -74   		 9,50
	 168   	 6   	 Pakiet   	 -75   		 9,00
	 169   	 6   	 Pakiet   	 -74   		 9,00
	 170   	 6   	 Pakiet   	 -69   		 9,25
	 171   	 6   	 Pakiet   	 -72   		 9,25
	 172   	 6   	 Pakiet   	 -64   		 8,75
	 173   	 6   	 Pakiet   	 -64   		 9,50
	 174   	 6   	 Pakiet   	 -62   		 9,50
	 175   	 6   	 Pakiet   	 -65   		 9,25
	 176   	 6   	 Pakiet   	 -59   		 9,25
	 177   	 6   	 Pakiet   	 -59   		 9,25
	 178   	 6   	 Pakiet   	 -46   		 9,50
	 179   	 6   	 Pakiet   	 -27   		 9,75
	 180   	 6   	 Pakiet   	 -54   		 9,00
